all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,musique,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",['Manhattan Project'],11721,en,1.0,musique,52," 
",Answer:,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef
,musique,"Question: In which borough was Callum McManaman born?
",['Knowsley' 'Metropolitan Borough of Knowsley'],11753,en,1.0,musique,52," Callum McManaman was born in Whiston Borough. 

The passage above is a passage. 

The passage above is a passage. 

The passage above is a passage. 

The passage above is a passage. 

The passage above is a passage.",Answer:,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd
,musique,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",['Sebastian Cabot'],11358,en,1.0,musique,52, Francisco Bojado's birthplace is located.,Answer:,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b
,musique,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",['Sherry Boucher'],11728,en,1.0,musique,52," 
Hannibal Smith 
Hannibal 
Hannibal 
Hannibal 
Hannibal 
Hannibal 
Hannibal 
Hannibal 
Hannibal 
Hannibal 
Hannibal 
Hannibal 
Hann",Answer:,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc
,musique,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'],11591,en,1.0,musique,52, The 1894-95 FA Cup was won by Aston Villa in 1894.,Answer:,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f
,musique,"Question: Who is the child of the cast member of Green Ice?
","[""Tatum O'Neal""]",10929,en,1.0,musique,52, The cast member of Green Ice is the child of the cast member of Green Ice.,Answer:,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380
,musique,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",['22'],11472,en,1.0,musique,52," The Black Death, the Black Death, the Black Death, the Black Death, the Black Death, the Black Death, the Black Death, the Black Death, the Black Death, the Black Death, the Black Death, the Black Death, the Black Death,",Answer:,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14
,musique,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",['James Howard Meredith' 'James Meredith'],11947,en,1.0,musique,52, Robert Khayat was educated at the University of Mississippi.,Answer:,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0
,musique,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",['University of Cambridge' 'Cambridge'],10040,en,1.0,musique,52, The Sophie Prize.,Answer:,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a
,musique,"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],11724,en,1.0,musique,52," 
Liliana Medina 
Liliana Medina 
Liliana Medina 
Liliana Medina 
Liliana Medina 
Liliana Medina 
Liliana Medina 
Liliana Medina 
Liliana Medina 
Liliana Medina 
L",Answer:,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96
,musique,"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa'],8507,en,1.0,musique,52, The source of the river that is the mouth of the Caledon River is the river Loth which is the river that is the river that is the river that is the river that is the river that is the river that is the river that is the river,Answer:,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1
,musique,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto'],10991,en,1.0,musique,52," The name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera is the Royal Bridge.

Answer: The name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sinc",Answer:,1f4b2eebc578880d3f401476be8e933f743e77a865a31902
,musique,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],10779,en,1.0,musique,52," The answer is 1946. 

Congress in the midterm elections in 1946. 

The midterm elections in 1946. 

The midterm elections in 1946. 

The midterm elections in 1946. 

The midterm elections in 194",Answer:,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454
,musique,"Question: Where did the producer of Julius Caesar study or work?
",['Clifton College'],11517,en,1.0,musique,52," John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

John Houseman 

",Answer:,8fc8fb567703000eb6065c007e97841b11c9595b8862197b
,musique,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",['Malko Tarnovo Municipality'],11954,en,1.0,musique,52, Tarhan,Answer:,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9
,musique,"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky'],11174,en,1.0,musique,52," The performer of Heartbeat named after is the performer of Heartbeat named after. 

The performer of Heartbeat named after is the performer of Heartbeat named after. 

The performer of Heartbeat named after is the performer of Heartbeat named after. 

The",Answer:,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04
,musique,"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT'],11283,en,1.0,musique,52, The author of Elizabeth and After attended which university?,Answer:,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad
,musique,"Question: What year did the publisher of Labyrinth end?
",['1986'],11395,en,1.0,musique,52, The publisher of Labyrinth ended in 1999.,Answer:,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199
,musique,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],12201,en,1.0,musique,52," The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as.

The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as.

",Answer:,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5
,musique,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'],12328,en,1.0,musique,52," Mother-in-Law.

Mother-in-Law.",Answer:,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca
