max_new_tokens,all_classes,_id,dataset,predicted_answer,compression_ratio,answer_prefix,task,length,question,answers,language
52,,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique, Broken Social Scene,1.0,Answer:,musique,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],en
52,,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique, The Food and Drug Administration (FDA),1.0,Answer:,musique,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],en
52,,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique, Jennifer Connelly,1.0,Answer:,musique,11579,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],en
52,,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique, 2005,1.0,Answer:,musique,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],en
52,,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique," The question is about the place of birth of the performer of ""Mother-in-Law"" and when it elected its first black mayor. The performer of ""Mother-in-Law"" is Ernie K-Doe, who was born in New Orleans, Louisiana.",1.0,Answer:,musique,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],en
52,,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique, Fort Davis,1.0,Answer:,musique,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],en
52,,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique," Yakima, Washington.",1.0,Answer:,musique,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",en
52,,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique," The original voice of the character played by Mila Kunis in The Cleveland Show is not directly mentioned in the provided passages. However, based on the information given, Mila Kunis voices Meg Griffin in Family Guy, and the character of Meg Griffin was originally",1.0,Answer:,musique,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],en
52,,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique, 1999,1.0,Answer:,musique,10333,"Question: What year did the company that published Starship Command end?
",['1986'],en
52,,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique, The mayor presiding now where Merrill Elam was born is Rusty Paul.,1.0,Answer:,musique,10868,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],en
52,,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique," In 1986, Burroughs Corporation merged with Sperry to form Unisys.",1.0,Answer:,musique,11207,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],en
52,,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique, 1946,1.0,Answer:,musique,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],en
52,,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique," Common Sense was an important work because it helped to crystallize sentiment for independence in 1776, was widely read, and played a crucial role in inspiring the American Revolution by advocating for a complete break with British rule and promoting the idea of republicanism",1.0,Answer:,musique,12362,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",en
52,,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique, Tom Hood,1.0,Answer:,musique,11724,"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],en
52,,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique, Major General Sir Edward Pakenham,1.0,Answer:,musique,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'],en
52,,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique, 10.75 years,1.0,Answer:,musique,10659,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],en
52,,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique, Luke Bryan and Karen Fairchild.,1.0,Answer:,musique,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],en
52,,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique, Dottie Hinson,1.0,Answer:,musique,11507,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],en
52,,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique, Ernst Mach,1.0,Answer:,musique,12623,"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],en
52,,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique, José Ramos-Horta.,1.0,Answer:,musique,10966,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],en
52,,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique, 0,1.0,Answer:,musique,12182,"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],en
52,,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique, Nuevo Laredo Municipality.,1.0,Answer:,musique,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],en
52,,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique, Josh Groban,1.0,Answer:,musique,11732,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],en
