task,all_classes,_id,question,answer_prefix,length,answers,dataset,language,max_new_tokens,predicted_answer,compression_ratio
musique,,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",Answer:,11721,['Manhattan Project'],musique,en,52, The Paris experiment,1.0
musique,,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,"Question: In which borough was Callum McManaman born?
",Answer:,11753,['Knowsley' 'Metropolitan Borough of Knowsley'],musique,en,52, Merseyside,1.0
musique,,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",Answer:,11358,['Sebastian Cabot'],musique,en,52, There is no information in the given passages about the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located.,1.0
musique,,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",Answer:,11728,['Sherry Boucher'],musique,en,52, Dr. Maggie Sullivan,1.0
musique,,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",Answer:,11591,['1 December 2010'],musique,en,52, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,1.0
musique,,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"Question: Who is the child of the cast member of Green Ice?
",Answer:,10929,"[""Tatum O'Neal""]",musique,en,52, Tatum O'Neal,1.0
musique,,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",Answer:,11472,['22'],musique,en,52, There is no information about the birthplace of La Silvia's composer in the given passages.,1.0
musique,,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",Answer:,11947,['James Howard Meredith' 'James Meredith'],musique,en,52, James Meredith,1.0
musique,,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",Answer:,10040,['University of Cambridge' 'Cambridge'],musique,en,52, The Royal Society of Chemistry,1.0
musique,,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,"Question: Who is Frances Freeling Broderip's sibling?
",Answer:,11724,['Tom Hood' 'Thomas Hood'],musique,en,52, Tom Hood,1.0
musique,,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,"Question: What is the source of the river that is the mouth of the Caledon River?
",Answer:,8507,['Thaba Putsoa'],musique,en,52, The Orange River.,1.0
musique,,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",Answer:,10991,['Rialto Bridge' 'Ponte di Rialto'],musique,en,52, Rialto Bridge,1.0
musique,,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",Answer:,10779,['January 2015'],musique,en,52," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the Senate.",1.0
musique,,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,"Question: Where did the producer of Julius Caesar study or work?
",Answer:,11517,['Clifton College'],musique,en,52, The Juilliard School,1.0
musique,,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",Answer:,11954,['Malko Tarnovo Municipality'],musique,en,52, Malko Tarnovo,1.0
musique,,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,"Question: What is the performer of Heartbeat named after?
",Answer:,11174,['Natalie Albino' 'Nina Sky'],musique,en,52," The performer of Heartbeat, Nina Sky, is named after the first two syllables of their names (""Ni"" and ""Na""), which are the first two syllables of the names Nicole and Natalie.",1.0
musique,,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,"Question: The author of Elizabeth and After attended which university?
",Answer:,11283,['University of Toronto' 'UT'],musique,en,52, University of Toronto,1.0
musique,,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,"Question: What year did the publisher of Labyrinth end?
",Answer:,11395,['1986'],musique,en,52, 1999,1.0
musique,,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",Answer:,12201,['Food Safety Modernization Act (FSMA)'],musique,en,52, FDA,1.0
musique,,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",Answer:,12328,['General Edward Pakenham' 'Edward Pakenham'],musique,en,52, Ernie K-Doe,1.0
musique,,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,"Question: Where is Sean Hampton's birth place in the state of Florida?
",Answer:,9348,['in Northern Florida' 'Northern Florida'],musique,en,52, Ocala,1.0
musique,,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,"Question: Who is the president of the group Kim Un-yong is a member of?
",Answer:,12200,['Thomas Bach'],musique,en,52, The World Taekwondo Federation,1.0
musique,,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",Answer:,11640,['1964'],musique,en,52, 1911,1.0
musique,,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,"Question: Who is the spouse of the current queen of England?
",Answer:,11581,['Philip Mountbatten'],musique,en,52, King Charles III,1.0
musique,,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",Answer:,6624,['1065'],musique,en,52, 1839,1.0
musique,,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",Answer:,10322,['South Central Coast'],musique,en,52, Vietnam,1.0
musique,,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",Answer:,11732,['Michael Bublé'],musique,en,52, Josh Groban,1.0
musique,,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,"Question: The Live Life Loud album's band signed to which label?
",Answer:,8449,['Fair Trade Services'],musique,en,52, BEC Recordings,1.0
musique,,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,"Question: What is the record label of the Metalworks Studio founder?
",Answer:,7091,['TML Entertainment'],musique,en,52, TML Entertainment,1.0
musique,,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,"Question: How many times did the plague occur in the city where Flora's painter died?
",Answer:,12182,['22'],musique,en,52, 2,1.0
musique,,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",Answer:,9638,['Green Bay'],musique,en,52, Olsztyn,1.0
musique,,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",Answer:,11714,['Fort Davis'],musique,en,52, Fort Davis,1.0
musique,,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",Answer:,10796,['Claudia Wells'],musique,en,52, Elisabeth Shue,1.0
musique,,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",Answer:,11366,['Green Bay'],musique,en,52, Brown County,1.0
musique,,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",Answer:,11739,['22'],musique,en,52, 1,1.0
musique,,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",Answer:,11531,['Thaba Putsoa'],musique,en,52, The Orange River,1.0
musique,,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",Answer:,12362,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique,en,52," It was a pamphlet that crystallized sentiment for independence in 1776, spreading 100,000 copies in three months to the two million residents of the 13 colonies, and it offered a new and convincing argument for independence by advocating a complete break with",1.0
musique,,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,"Question: In which county was Larkin I. Smith born?
",Answer:,11805,"['Pearl River County' 'Pearl River County, Mississippi']",musique,en,52, Mississippi,1.0
musique,,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",Answer:,11434,['The African Queen'],musique,en,52, The African Queen,1.0
musique,,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,"Question: Where is the province of Gonbad-e Qabus County located?
",Answer:,5771,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],musique,en,52," Golestan province, Iran.",1.0
musique,,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",Answer:,11157,['John D. Loudermilk'],musique,en,52, John D. Loudermilk,1.0
