length,answers,dataset,compression_ratio,question,all_classes,answer_prefix,max_new_tokens,language,predicted_answer,task,_id
12302,['Meg Ryan'],musique,0.5,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",,Answer:,52,en, The spouse of the actor of Ethan in A Dog's Purpose is Peggy Lipton.,musique,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93
10991,['Rialto Bridge' 'Ponte di Rialto'],musique,0.5,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",,Answer:,52,en, Royal Albert Bridge,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902
6624,['1065'],musique,0.5,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",,Answer:,52,en, 1915,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b
10693,['La Goulette'],musique,0.5,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",,Answer:,52,en, France,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186
11204,['Francisco Guterres'],musique,0.5,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",,Answer:,52,en, José Ramos-Horta,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a
12243,['Michael Bublé'],musique,0.5,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",,Answer:,52,en, Michael Bolton,musique,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471
12623,['Charles University'],musique,0.5,"Question: Who is the employer of the person Mach's principle was named after?
",,Answer:,52,en, Ernst Mach,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273
9872,['Sebastian Cabot'],musique,0.5,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",,Answer:,52,en," Ulises Solís is the son of the Italian navigator John Cabot. John Cabot's birthplace is in Italy. Therefore, the answer is: John Cabot.",musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab
10556,['International Tennis Federation' 'ITF'],musique,0.5,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",,Answer:,52,en, The competition that the 1965 Federation Cup is part of is named after Billie Jean King.,musique,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d
11739,['22'],musique,0.5,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",,Answer:,52,en, 1,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207
11663,['Plymouth Notch'],musique,0.5,"Question: Where was the president born on the fourth of July born?
",,Answer:,52,en, The president born on the fourth of July was born in the United States.,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796
12461,['University of Cambridge' 'Cambridge'],musique,0.5,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",,Answer:,52,en," The award named after the person who argued that colonies were redundant is the Adam Smith Prize, which is given by the University of Cambridge.",musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1
9814,['Dutch East Indies'],musique,0.5,"Question: What is the former name of the country where Atika Suri studied?
",,Answer:,52,en, Indonesia,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b
11247,['Cabarrus County'],musique,0.5,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",,Answer:,52,en, Rowan County,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42
10928,['City University of New York' 'The City University of New York'],musique,0.5,"Question: What company is the school where Lawrence Landweber was educated a part of?
",,Answer:,52,en, The school where Lawrence Landweber was educated is part of the City University of New York system.,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce
11892,['River Thames'],musique,0.5,"Question: What is the body of water by the area where Athlete was formed?
",,Answer:,52,en, The River Ekulu.,musique,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a
9983,['River Thames'],musique,0.5,"Question: Which is the body of water near George Mills' place of birth?
",,Answer:,52,en, Deptford Creek,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5
11779,['Michael Bublé'],musique,0.5,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",,Answer:,52,en, Josh Groban,musique,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c
11574,['ease of use and enhanced support for Plug and Play'],musique,0.5,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",,Answer:,52,en, The two features played up the person who had the biggest net worth in 2017 were being the richest man in the world and having a net worth of $74 billion.,musique,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f
3440,['Kanine Records'],musique,0.5,"Question: What is the record label for the band which performed Pythons?
",,Answer:,52,en, Sire Records,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593
11158,['Mr. Lawrence' 'Doug Lawrence'],musique,0.5,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",,Answer:,52,en, Mary Jo Catlett,musique,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548
10779,['January 2015'],musique,0.5,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",,Answer:,52,en, 1946,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454
11485,['a Western District uniformed officer'],musique,0.5,"Question: Who does the performer of Don't Be Cruel play in the wire?
",,Answer:,52,en, Bobby Brown,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921
10449,['Casa Loma'],musique,0.5,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",,Answer:,52,en, Broken Social Scene,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b
11562,['ancient Egyptian religion'],musique,0.5,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",,Answer:,52,en, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90
6593,['Green Bay'],musique,0.5,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",,Answer:,52,en, Appleton,musique,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5
11489,['22'],musique,0.5,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",,Answer:,52,en, 0,musique,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c
11409,['Claudia Wells'],musique,0.5,"Question: Who play's Marty's girlfriend in back to the future?
",,Answer:,52,en, Claudia Wells,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7
11671,['323–272 BC'],musique,0.5,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",,Answer:,52,en, 280 BC to 279 BC,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97
11139,"['Kenton County' 'Kenton County, Kentucky']",musique,0.5,"Question: In which county did Snappy Tomato Pizza form?
",,Answer:,52,en, Kenton County,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f
11213,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],musique,0.5,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",,Answer:,52,en," INSAT-4CR was manufactured by ISRO, and the experimental satellite that is a forerunner to communication satellites is the Aryabhata satellite. However, based on the given passages, the direct answer is: INSAT-4CR's manufacturer is",musique,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b
11954,['Malko Tarnovo Municipality'],musique,0.5,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",,Answer:,52,en, Ankara,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9
11094,['Abu Ubaidah'],musique,0.5,"Question: Who led the muslim forces to retake the proposed embassy destination?
",,Answer:,52,en, Khalid ibn Walid led the Muslim forces to retake the proposed embassy destination.,musique,0942aa56c94ac545c00849686583273efd664347084e9682
10960,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,0.5,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",,Answer:,52,en, Fleur-de-lis,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1
10225,['2016'],musique,0.5,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",,Answer:,52,en, 1992,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084
11954,['Lucy Mack Smith'],musique,0.5,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",,Answer:,52,en, The mother of the person who found the sacred writings that became the Book of Mormon was Emma Hale Smith.,musique,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879
4109,['Attic Records' 'Attic'],musique,0.5,"Question: What record label does the performer of Emotional Rain belong to?
",,Answer:,52,en, A&M Records (Canada) and Koch Entertainment (Europe),musique,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4
11472,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,0.5,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",,Answer:,52,en, Sazerac Company,musique,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb
11800,['Bill Pullman'],musique,0.5,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",,Answer:,52,en, Tom Hanks,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df
8944,['Greek mythology'],musique,0.5,"Question: What mythology is the city where Eutychides was born in a part of?
",,Answer:,52,en, Greek mythology,musique,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd
11417,"['Clatskanie' 'Clatskanie, Oregon']",musique,0.5,"Question: What city was the author of What We Talk About When We Talk About love born in?
",,Answer:,52,en," Yakima, Washington",musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a
10768,['918'],musique,0.5,"Question: When was the kingdom that Heptarchy was part of abolished?
",,Answer:,52,en," The kingdom that was part of the Heptarchy, which was Mercia, was abolished in 1066 with the Norman Conquest.",musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f
10555,['Francisco Guterres'],musique,0.5,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",,Answer:,52,en, Francisco Guterres,musique,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2
12328,['General Edward Pakenham' 'Edward Pakenham'],musique,0.5,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",,Answer:,52,en, Major General Sir Edward Pakenham,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca
7223,['Thaba Putsoa'],musique,0.5,"Question: What is the source of the river of which Kraai River is a tributary?
",,Answer:,52,en, The source of the river of which the Kraai River is a tributary is the Orange River.,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53
10431,['Yaroslavl Oblast'],musique,0.5,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",,Answer:,52,en," In Rostov, Russia.",musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17
