all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,2wikimqa,"Question: Where was the wife of Francis I Rákóczi born?
",['Ozalj'],4696,en,1.0,2wikimqa,52, Where was the wife of Francis I Rákóczi born?,Answer:,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9
,2wikimqa,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",['John the Baptist'],4776,en,1.0,2wikimqa,52," Sobe is the grandchild of Elizabeth (Sister Of Saint Anne)'s grandchild. 

Note: The question is not clear and the answer is not correct. The question is not clear and the answer is not correct. The question is not clear and",Answer:,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53
,2wikimqa,"Question: Where does the director of film Man At Bath work at?
",['Cahiers du cinéma'],4274,en,1.0,2wikimqa,52," 
The director of film Man At Bath work at the Norwegian Museum of Bath.",Answer:,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258
,2wikimqa,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",['no'],8125,en,1.0,2wikimqa,52," Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?

Answer: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?

Answer: Do both Beauty And",Answer:,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c
,2wikimqa,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",['1510'],4621,en,1.0,2wikimqa,52," William Paulet, 3Rd Marquess Of Winchester's father, was William Paulet, 3Rd Marquess Of Winchester's father, was William Paulet, 3Rd Marquess Of Winchester's father, was William",Answer:,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86
,2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson'],4625,en,1.0,2wikimqa,52," Edward Watson, Viscount Sondes's paternal grandfather.

Note: The question is a joke, and the answer is a play on words. The question is a play on words, and the answer is a play on words. The question is a play on",Answer:,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb
,2wikimqa,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",['16 September 1360'],5001,en,1.0,2wikimqa,52," Humphrey De Bohun, 7th Earl Of Hereford's father, died in 1275.

Note: The date of death of Humphrey De Bohun, 7th Earl Of Hereford's father, is in 1275. 

",Answer:,048e82b64b5651b74d452db7151c2110a718128dfd12a774
,2wikimqa,"Question: Who is Helmichis's father-in-law?
",['Cunimund'],7639,en,1.0,2wikimqa,52," Helmichis's father-in-law is Helmichis's father-in-law.

Answer: Helmichis's father-in-law is Helmichis's fatherinlaw.

Answer: Helmichis's fatherinlaw is Helmichis's fatherinlaw.

",Answer:,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a
,2wikimqa,"Question: Where did Helena Carroll's father study?
","[""St Patrick's College""]",3964,en,1.0,2wikimqa,52, Helena Carroll's father studied at university.,Answer:,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882
,2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University'],5162,en,1.0,2wikimqa,52," The director of film Wine Of Morning work at is the director of film Wine Of Morning work at.

Where does the director of film Wine Of Morning work at?

Where does the director of film Wine Of Morning work at?

Where does the director of film Wine Of",Answer:,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad
,2wikimqa,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",['The House Of The Seven Hawks'],10338,en,1.0,2wikimqa,52," The Secret Invasion or The House Of The Seven Hawks.

Note: The Secret Invasion or The House Of The Seven Hawks.

Note: The Secret Invasion or The House Of The Seven Hawks.

Note: The Secret Invasion or The House Of The Seven Hawks.

Note:",Answer:,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e
,2wikimqa,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",['Marie of Hohenstaufen'],3596,en,1.0,2wikimqa,52," Marie Of Brabant, Queen Of France, is the paternal grandmother of Marie Of Brabant, Queen Of France.

Note: Marie Of Brabant, Queen Of France, is the paternal grandmother of Marie Of Brabant, Queen Of France.

Note: Marie Of",Answer:,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6
,2wikimqa,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
","['Guy II, Count of Soissons']",1280,en,1.0,2wikimqa,52," Renaud Ii, Count of Soissons's uncle is Renaud Ii, Count of Soissson's uncle is Renaud Ii, Count of Soissson's uncle is Renaud Ii, Count of Soissson's uncle is",Answer:,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d
,2wikimqa,"Question: When did William Le Poer Trench's father die?
",['26 April 1872'],3432,en,1.0,2wikimqa,52," When did William Le Poer Trench's father die? 

Answer: When did William Le Poer Trench's father die? 

Answer: When did William Le Poer Trench's father die? 

Answer: When did William Le Poer T",Answer:,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33
,2wikimqa,"Question: Which country the director of film Renegade Force is from?
",['America'],4442,en,1.0,2wikimqa,52," 
The country the director of film Renegade Force is from is Norway.",Answer:,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a
,2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
",['Ona Munson'],10444,en,1.0,2wikimqa,52," The spouse of the director of film Emergency Wedding. 

Note: The spouse of the director of film Emergency Wedding. 

Note: The spouse of the director of film Emergency Wedding. 

Note: The spouse of the director of film Emergency Wedding. 

Note:",Answer:,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5
,2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King'],1696,en,1.0,2wikimqa,52," The Death Of Black King. 

The Death Of Black King is a film about a film, a film about a film, a film about a film, a film about a film, a film about a film, a film about a film, a film about",Answer:,5844352bd3fe5898756970abec3099ec694be6ad15c498db
,2wikimqa,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",['no'],5932,en,1.0,2wikimqa,52, The Reincarnation Of Golden Lotus is a film by the directors of the same country. The directors are from the same country. The directors are from the same country. The directors are from the same country. The directors are from the same country. The directors,Answer:,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f
,2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no'],535,en,1.0,2wikimqa,52," Rhosgoch and Qaleh-Ye Sahar are not located in the same country. Rhosgoch is a village in the same country, but Qaleh-Ye Sahar is not a village in the same country.",Answer:,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587
,2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore'],3532,en,1.0,2wikimqa,52," The director of Kanneshwara Rama was born in Mysore, India.

Note: The question seems to be a puzzle, and the answer is a mystery. The question is a puzzle, and the answer is a mystery. The question is a",Answer:,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb
,2wikimqa,"Question: Where was the place of death of Randi Monsen's father?
",['Kristiania'],2782,en,1.0,2wikimqa,52," The place of death of Randi Monsen's father was the place of death of Randi Monsen's father. 

Note: The question is a joke and the answer is a joke. 

Note: The question is a joke and the answer is a",Answer:,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c
,2wikimqa,"Question: Where did the performer of song I'Ll Say It graduate from?
",['Lee Strasberg Theatre and Film Institute'],7578,en,1.0,2wikimqa,52," Kathy Griffin graduated from the University of Illinois at Urbana. 

Over, the performer of song I'Ll Say It graduated from the University of Illinois at Urbana. 

Over, the performer of song I'Ll Say It graduated from the University of Illinois",Answer:,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb
,2wikimqa,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",['Hell Up In Harlem'],9013,en,1.0,2wikimqa,52," Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?

Note: The above note is a note, not a note, but a note, not a note, but a note, not a note, but a note,",Answer:,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912
,2wikimqa,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",['Cipriano Castro'],6026,en,1.0,2wikimqa,52," 
Damir Nikšić 
Damir Nikšić 
Damir Nikšić 
Damir Nikšić 
Damir Nikšić 
Damir Nikšić 
Damir Nikšić 
Damir Nikšić 
Damir Nik",Answer:,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f
,2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus'],6192,en,1.0,2wikimqa,52," 
Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
 
The Year Of The Rabbit or Monster On The Campus?
 
The Year Of The Rabbit or Monster On The Campus?
 
The Year Of The Rabbit or",Answer:,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed
