question,length,dataset,all_classes,language,answer_prefix,answers,max_new_tokens,compression_ratio,predicted_answer,_id,task
"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",5091,2wikimqa,,en,Answer:,['Françoise Hardy'],52,1.0, Jacques Dutronc,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa
"Question: Who is the spouse of the director of film Emergency Wedding?
",10444,2wikimqa,,en,Answer:,['Ona Munson'],52,1.0, Barbara Hale,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa
"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",4383,2wikimqa,,en,Answer:,"['Archibald Acheson, 2nd Earl of Gosford']",52,1.0," Arthur Acheson, 1st Earl of Gosford",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",4142,2wikimqa,,en,Answer:,['Yi Jiang'],52,1.0, Queen Yi Jiang,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa
"Question: Was Dudley Russell or Juan René Serrano born first?
",4526,2wikimqa,,en,Answer:,['Dudley Russell'],52,1.0, Juan René Serrano,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",7162,2wikimqa,,en,Answer:,['No Trees In The Street'],52,1.0, No Trees In The Street,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa
"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",3277,2wikimqa,,en,Answer:,"['Oklahoma City, Oklahoma']",52,1.0," Oklahoma City, Oklahoma.",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa
"Question: Which award the director of film Lady Magdalene'S got?
",3529,2wikimqa,,en,Answer:,['Prometheus Award'],52,1.0, Prometheus Award,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",9182,2wikimqa,,en,Answer:,['1234'],52,1.0," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa
"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",5695,2wikimqa,,en,Answer:,['Charlotte Amalie of Hesse-Kassel'],52,1.0, Charlotte Amalie of Hesse-Kassel,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa
"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2868,2wikimqa,,en,Answer:,['Madrid'],52,1.0, Spain,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa
"Question: Where was the husband of Maude Smith born?
",3366,2wikimqa,,en,Answer:,"['Toronto, Ontario']",52,1.0," Toronto, Ontario.",ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa
"Question: Where did Rameshwari Nehru's husband graduate from?
",4103,2wikimqa,,en,Answer:,['Oxford'],52,1.0, Oxford University,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa
"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",11373,2wikimqa,,en,Answer:,['Ona Munson'],52,1.0, Edward Buzzell,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",1945,2wikimqa,,en,Answer:,['Sandflow'],52,1.0, Sandflow,2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa
"Question: Why did the director of film Port Of Seven Seas die?
",8169,2wikimqa,,en,Answer:,['drowning'],52,1.0, He drowned himself in his swimming pool.,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa
"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",4218,2wikimqa,,en,Answer:,['Dr. Socrates'],52,1.0, Dr. Socrates,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa
"Question: Where was the director of film Eisenstein In Guanajuato born?
",3945,2wikimqa,,en,Answer:,"['Newport, Wales']",52,1.0," Peter Greenaway was born in Newport, Monmouthshire, Wales.",d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa
"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",4261,2wikimqa,,en,Answer:,['Bomgay'],52,1.0, Il Gaucho,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa
"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",4142,2wikimqa,,en,Answer:,['La Belle Américaine'],52,1.0, The Great Man's Lady,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",5772,2wikimqa,,en,Answer:,['Tombstone Rashomon'],52,1.0, Waiting For The Clouds,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa
"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",1696,2wikimqa,,en,Answer:,['The Death Of Black King'],52,1.0, Indradhanura Chhai,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",10991,2wikimqa,,en,Answer:,['yes'],52,1.0, Yes,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa
"Question: What is the date of death of Duleep Singh's father?
",10742,2wikimqa,,en,Answer:,['27 June 1839'],52,1.0, 22 October 1843,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa
"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",4784,2wikimqa,,en,Answer:,['Melody Of The World'],52,1.0, Ladies Love Danger,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa
"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",7833,2wikimqa,,en,Answer:,['Jessi Colter'],52,1.0, Not mentioned in the passage.,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa
"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",3504,2wikimqa,,en,Answer:,['Revolt Of The Praetorians'],52,1.0, Revolt Of The Praetorians.,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa
"Question: Who is the mother of the director of film Atomised (Film)?
",3211,2wikimqa,,en,Answer:,['Gisela Elsner'],52,1.0, Not mentioned in the given passages.,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",4828,2wikimqa,,en,Answer:,['Dhuen Ki Lakeer'],52,1.0, Dhuen Ki Lakeer,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",3828,2wikimqa,,en,Answer:,"[""Women'S Suffrage Journal""]",52,1.0, Women's Suffrage Journal,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa
"Question: Where does the director of film Wine Of Morning work at?
",5162,2wikimqa,,en,Answer:,['Bob Jones University'],52,1.0, Bob Jones University.,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa
"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",535,2wikimqa,,en,Answer:,['no'],52,1.0, No,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa
"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2708,2wikimqa,,en,Answer:,['Seven In The Sun'],52,1.0, Daughter Of The Jungle,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa
"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2779,2wikimqa,,en,Answer:,"['Sir Paul Gore, 1st Baronet']",52,1.0, Gerard Gore,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",3293,2wikimqa,,en,Answer:,['Lady Frances Manners'],52,1.0, Katherine Skipwith,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa
"Question: Where did Mary Of Woodstock's mother die?
",10562,2wikimqa,,en,Answer:,['Harby'],52,1.0, Harby near Lincoln.,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",4201,2wikimqa,,en,Answer:,['yes'],52,1.0, Yes,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa
"Question: Where was the place of death of Enheduanna's father?
",8701,2wikimqa,,en,Answer:,['Akkadian empire'],52,1.0, Not specified in the passage.,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",3131,2wikimqa,,en,Answer:,['Antoine Casavant'],52,1.0, Antoine Casavant was born first.,2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa
"Question: Which country Nizar Al-Mustafa's father is from?
",8314,2wikimqa,,en,Answer:,['Fatimid caliphate'],52,1.0, Egypt,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa
"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",3866,2wikimqa,,en,Answer:,"[""The Drover'S Sweetheart""]",52,1.0, Pigsty (Film),9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",3155,2wikimqa,,en,Answer:,['Prince Of Arcadia'],52,1.0, Italia-Germania 4-3,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,2wikimqa
"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",6416,2wikimqa,,en,Answer:,['Lyudmyla Olyanovska'],52,1.0," Paul de Scherff was born on 14 July 1820, and Lyudmyla Olyanovska was born on 20 February 1993.",9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa
"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",6192,2wikimqa,,en,Answer:,['Monster On The Campus'],52,1.0, Monster On The Campus,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa
"Question: Where was the place of death of the director of film Jail Yatra?
",3052,2wikimqa,,en,Answer:,['Mumbai'],52,1.0, Mumbai,f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa
"Question: Who died first, Albertus Seba or Ali Dinar?
",4441,2wikimqa,,en,Answer:,['Albertus Seba'],52,1.0, Ali Dinar,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,2wikimqa
"Question: What is the place of birth of Ratna Malla's father?
",4625,2wikimqa,,en,Answer:,['Nepal'],52,1.0, Bhaktapur,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa
"Question: Where was the director of film Kanneshwara Rama born?
",3532,2wikimqa,,en,Answer:,['Mysore'],52,1.0, Mysore.,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",3065,2wikimqa,,en,Answer:,['Winter Sleepers'],52,1.0, Winter Sleepers,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa
"Question: What is the cause of death of Constantia Eriksdotter's father?
",5584,2wikimqa,,en,Answer:,['poisoning'],52,1.0, Arsenic poisoning.,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",4323,2wikimqa,,en,Answer:,['13 March 1753'],52,1.0, 1746,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa
"Question: What is the place of birth of Aleksey Greig's father?
",4097,2wikimqa,,en,Answer:,['Inverkeithing'],52,1.0," Inverkeithing, Fife, Scotland.",d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",4625,2wikimqa,,en,Answer:,['Edward Watson'],52,1.0," Lewis Watson, 1st Earl of Rockingham",81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",10456,2wikimqa,,en,Answer:,"['Perdón, Viejita']",52,1.0," Perdón, Viejita",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",5610,2wikimqa,,en,Answer:,['Alkohol'],52,1.0, Alkohol,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa
"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",562,2wikimqa,,en,Answer:,['yes'],52,1.0, Yes,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa
"Question: Who is the paternal grandfather of Trịnh Doanh?
",3718,2wikimqa,,en,Answer:,['Trịnh Bính'],52,1.0, Trịnh Cương,184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa
"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",9611,2wikimqa,,en,Answer:,['London Melody'],52,1.0, Our Agent Tiger,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",9998,2wikimqa,,en,Answer:,['Station For Two'],52,1.0, Station For Two,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa
"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",8386,2wikimqa,,en,Answer:,['Charles Wheatstone'],52,1.0, Charles Wheatstone.,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa
