all_classes,predicted_answer,max_new_tokens,question,language,compression_ratio,_id,answer_prefix,dataset,length,answers,task
, yes,148,"Question: Were any of these tasks evaluated in any previous work?

",en,0.5,6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98,Answer:,qasper,1464,['Yes' 'Yes'],qasper
," The datasets used include a set of 124 questions collected using the Wizard of Oz method and expanded to 37 classes with 415 samples, along with 246,945 documents related to finance.",148,"Question: What datasets are used?

",en,0.5,f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af,Answer:,qasper,13401,"['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']",qasper
," Perplexity, BLEU-1/4, ROUGE-L, Distinct-1/2, user-ranking, Mean Reciprocal Rank, and recipe-level coherence scores.",148,"Question: What metrics are used for evaluation?

",en,0.5,86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd,Answer:,qasper,2673,"['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']",qasper
, yes,148,"Question: Is the data de-identified?

",en,0.5,757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c,Answer:,qasper,4592,['Yes' 'Yes'],qasper
, The core component for KBQA is the improved relation detection model.,148,"Question: What is te core component for KBQA?

",en,0.5,f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096,Answer:,qasper,4527,"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']",qasper
, unanswerable,148,"Question: How big is Augmented LibriSpeech dataset?

",en,0.5,e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe,Answer:,qasper,2410,['Unanswerable' 'Unanswerable'],qasper
, The decoder has an LSTM architecture with an attention mechanism.,148,"Question: What architecture does the decoder have?

",en,0.5,f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e,Answer:,qasper,2289,['LSTM' 'LSTM'],qasper
, The political bias of different sources is included in the model by assigning labels to US outlets and using them to train and test the model on left-biased or right-biased articles.,148,"Question: How is the political bias of different sources included in the model?

",en,0.5,acb71edfecd0645219cfd258956141fe666557f8debad399,Answer:,qasper,4882,"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']",qasper
, The UTCNN model has three convolutional layers.,148,"Question: How many layers does the UTCNN model have?

",en,0.5,c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28,Answer:,qasper,4487,['eight layers'],qasper
, LSTMs and state-of-the-art methods.,148,"Question: what previous RNN models do they compare with?

",en,0.5,eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4,Answer:,qasper,3319,"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']",qasper
, crowdsourcing,148,"Question: what is the source of the data?

",en,0.5,d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4,Answer:,qasper,3795,['Android application'],qasper
, Gaussian-masked directional multi-head attention works by applying a Gaussian weight matrix to the self-attention scores to emphasize local character relationships and capture directional information.,148,"Question: How does Gaussian-masked directional multi-head attention works?

",en,0.5,34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a,Answer:,qasper,3612,"['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']",qasper
, eight publicly available NER tasks used in BIBREF2.,148,"Question: Which eight NER tasks did they evaluate on?

",en,0.5,591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d,Answer:,qasper,2800,"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']",qasper
, A CNN-RNN model is used for painting embedding and a sequence-to-sequence model with global attention is used for language style transfer.,148,"Question: What models are used for painting embedding and what for language style transfer?

",en,0.5,6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966,Answer:,qasper,1653,"['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']",qasper
," Their system's scores placed them second (EI-Reg, EI-Oc), fourth (V-Reg), and fifth (V-Oc) on the SemEval AIT-2018 leaderboard.",148,"Question: What were the scores of their system?

",en,0.5,021d8b537118d33026257c7aa79d0405d126e2d35962d221,Answer:,qasper,2424,['column Ens Test in Table TABREF19'],qasper
, Unigrams and pragmatic features.,148,"Question: What traditional linguistics features did they use?

",en,0.5,ed98266f89745750cb92ebc16c941888f1b0291d405d14e2,Answer:,qasper,3543,['Unanswerable'],qasper
," The Twitter dataset consists of 1,873 conversation threads with roughly 14,000 tweets.",148,"Question: How large is the Twitter dataset?

",en,0.5,a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5,Answer:,qasper,3721,"['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']",qasper
