_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
0cd7b0bfc70d78aa6805925975d9fb26b281c482ff482b7c,"['In our own obituary of AK-47 inventor Mikhail Kalashnikov last month, we included this quote: The rifle was invented ""for the protection of the Motherland,"" he said. ""I have no regrets and bear no responsibility for how politicians have used it."" It turns out ""no regrets"" might not have exactly been true. The AFP picks up a report from Russia\'s Izvestia that Kalashnikov penned a letter to the head of the Russian Orthodox Church nine months before his December death in which he wrote of ""unbearable ... spiritual pain"" and asked about his culpability. It contains this line: ""I keep having the same unsolved question: if my rifle took away people\'s lives, then can it be that I ... am guilty for people\'s deaths, even if they were enemies?"" AFP notes that Izvestia ran a copy of the letter, which is typed on Kalashnikov\'s personal stationery and signed ""with a wavering hand."" A rep for Patriarch Kirill confirms that the letter was sent, and says the church leader wrote a reply—one that very may well have calmed his fears. Says the rep, ""The Church has a very definite position: when weapons serve to protect the Fatherland, the Church supports both its creators and the soldiers who use it."" But the BBC notes that it\'s not clear whether every word came from Kalashnikov: Izvestia reports that his daughter believes a priest helped him write the letter.']"," 

The news provided consists of three distinct passages, each covering different topics. Here is a one-page summary of all the news:

---

**Summary of News Passages**

**1. Internet Archive and Alexa Crawl Data**  
Since 1996, Alexa Internet has been donating its web crawl data to the Internet Archive. This data is continuously added to the Wayback Machine, a digital archive of the internet, after an embargo period. The initiative helps preserve the history of the web, allowing researchers and the public to access historical versions of websites.

**2. Mikhail Kalashnikov and the AK-47**  
Mikhail Kalashnikov, the inventor of the AK-47 assault rifle, passed away in December at the age of 94. Known for designing one of the most iconic and widely used weapons in the world, Kalashnikov had previously denied any personal responsibility for the deaths caused by his invention. However, in a letter written in May 2012, he expressed deep spiritual pain and questioned whether he was morally responsible for the lives lost due to his creation. The letter, published by the pro-Kremlin newspaper *Izvestia*, was reportedly composed with the help of a priest, according to his daughter, Elena. In the letter, Kalashnikov, who described himself as a ""slave of God,"" asked whether he, as a Christian, could be held accountable for the deaths caused by his weapon. He also expressed concern over the weapon's use by criminals and child soldiers, and he emphasized that his original intent was to defend his country, not to be used by terrorists. His funeral was attended by Russian President Vladimir Putin. Kalashnikov had received numerous state honors, including the Order of Lenin, but he did not profit significantly from his invention. He had also converted to Russian Orthodoxy in his later years, attending church for the first time at age 91 and being baptized.

**3. Kalashnikov's Letter to the Russian Orthodox Church**  
In a separate passage, it is reiterated that Kalashnikov, before his death, wrote a heartfelt letter to Patriarch Kirill of the Russian Orthodox Church. The letter, which was published in *Izvestia*, expressed his moral and spiritual anguish over the deaths caused by the AK-47. The letter, typed on his personal paper and signed with a wavering hand, was described as a profound reflection on the consequences of his invention. The Russian Orthodox Church, through its press secretary, responded to the letter, affirming that the Church supports weapons used to protect","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1377
82cafb9831bcafa681b45205a34677e2bf6b6c2fb992649f,"['Unnamed officials say TSA officer Gerardo Hernandez lay bleeding for 33 minutes at LAX before being taken to an ambulance. For 28 of those minutes, alleged shooter Paul Ciancia was in police custody, though officers hadn\'t yet declared the area safe to enter. Officers checked on Hernandez, who was just 20 feet from an exit, then moved on while paramedics waited 150 yards away, the AP reports, noting it\'s not clear if immediate attention might have saved Hernandez\'s life. Now under review: the conversations took place between police and fire commanders to determine when it was safe enough to enter, and whether paramedics could have gone into the terminal earlier. While an officer who checked on Hernandez about 5 minutes after he was shot told numerous officers he was dead, the AP reports that it\'s not known whether that officer had the training needed to make that determination; no first-aid was administered. ""I basically think there\'s a lack of coordination between entities at this airport. That lack of coordination may have led to something that shouldn\'t have happened,"" an LAX employee says. ""We may be talking about Officer Hernandez as a survivor."" The results of the investigation could be months away, the AP adds. Ciancia was on Tuesday upgraded from critical to fair condition at UCLA Medical Center.']","  

On November 1, 2013, a gunman opened fire at Los Angeles International Airport (LAX), killing Transportation Security Administration (TSA) officer Gerardo Hernandez and wounding several others. The incident occurred in Terminal 3, where the suspect, Paul Ciancia, entered with a duffel bag containing an assault rifle. Ciancia, who had expressed a desire to ""kill TSA"" and stir fear among security personnel, began shooting. He was shot by police and taken into custody, remaining in fair condition at a hospital.  

Hernandez, a 39-year-old TSA officer, was critically injured during the attack. Despite being shot in the chest and located just 20 feet from an exit, paramedics were delayed for 33 minutes due to concerns about the safety of the terminal. During this time, the suspect was in custody, and there was no immediate threat. However, due to a lack of coordination between law enforcement agencies, including the Los Angeles Police Department (LAPD), Los Angeles Fire Department, and LAX police, paramedics were not allowed into the terminal for an extended period.  

Hernandez was eventually transported to an ambulance, but by the time he arrived at Harbor-UCLA Medical Center, he had no signs of life. Trauma surgeons emphasized that immediate first aid, such as pressure dressings and tourniquets, could have potentially saved his life. The incident has raised questions about the response protocols and communication between agencies during active shooter situations.  

Following the attack, a public memorial service was held in honor of Hernandez, the first TSA officer killed in the line of duty. The case against Ciancia, who is charged with murder and wounding, includes the killing of Hernandez and injuries to three others, including two other TSA officers. The charges carry the potential for the death penalty.  

The incident has also sparked a broader discussion about the need for improved coordination between law enforcement and emergency medical services during active shooter events. While police are trained to prioritize stopping the shooter, there is growing concern about the lack of first aid training among officers, as highlighted by an audit showing that only a small percentage of LAPD officers had received necessary refresher training. In contrast, airport police and firefighters are trained to provide immediate medical assistance.  

As the investigation continues, officials are examining the communication breakdowns that may have contributed to the delayed response and the lack of timely medical care for Hernandez. The case has also prompted calls for improved protocols and better coordination between agencies to prevent similar tragedies in the future.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1422
2e5eae4e8ae651f706cfaee0918b5da3fede2e742d98f71c,"['Under circumstances that sound straight out of a Le Carre novel, Mohamed Morsi has met with an outsider for the first time since being dumped by Egypt\'s military, holding a midnight meeting with the European Union\'s top diplomat at an ""undisclosed location"" last night, the Wall Street Journal. Though many have feared for Morsi\'s well-being after almost a month in captivity, Catherine Ashton, the EU\'s foreign affairs and security policy chief, reports that he is well and has access to TV and newspapers, Reuters reports. The pair had a ""very long and in-depth conversation,"" Ashton says. Ashton, who has met with several other Egyptian political figures while in the country, says she wasn\'t there to help Morsi break out, but rather to facilitate discussions toward a peaceful end to the country\'s political unrest, the Washington Post reports. ""First of all, we are here to help. We are not here to impose,"" she says. ""The people of Egypt will determine their own future."" But will Morsi play ball? ""He\'s a very proud man,"" says a source close to the former leader, per the Journal. ""I think the idea of doing anything on (the) army\'s terms will not work with him.""']"," 

In late July 2013, European Union foreign policy chief Catherine Ashton met with deposed Egyptian President Mohamed Morsi, marking the first time he had engaged with an independent official since his ousting by the military nearly a month earlier. The meeting, which took place in an undisclosed location, was described as in-depth and lasted two hours. Ashton confirmed that Morsi was in good health, had access to television and newspapers, and was being held incommunicado. This was the first public information about Morsi's condition from a source outside the military in over a month.

Ashton's visit came two days after violent clashes between security forces and Morsi supporters left at least 80 people dead. The meeting was seen as a potential step toward a political resolution to Egypt's ongoing crisis. While the military allowed the meeting, it did not confirm the location of Morsi's detention. Morsi, a member of the Muslim Brotherhood, was under investigation for alleged espionage and murder, charges his supporters dismissed as politically motivated.

During her visit, Ashton also met with Egypt's interim vice president, Mohamed ElBaradei, a liberal leader and key figure in the military-backed interim government. ElBaradei acknowledged Morsi's failure but expressed a desire for the Muslim Brotherhood to be part of the new political process. The meeting with ElBaradei and others, including military officials and political figures, was part of Ashton's broader effort to facilitate dialogue and promote a democratic path forward for Egypt.

Ashton emphasized that the EU was there to help, not to impose, and that the Egyptian people should determine their own future. She also stressed the importance of an inclusive reconciliation process. Despite her efforts, the situation remained tense, with Morsi's supporters continuing to protest and demand his return to power. The Muslim Brotherhood called for the restoration of constitutional legitimacy, which they interpreted as Morsi's reinstatement and the reinstatement of the Islamist-dominated parliament and constitution.

The U.S. Defense Secretary, Chuck Hagel, also engaged with Egypt's military commander, Gen. Abdel Fatah al-Sissi, urging restraint and an inclusive reconciliation process. The EU's involvement, led by Ashton, highlighted the international community's concern over Egypt's political instability and the need for a peaceful resolution to the crisis.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1480
3a7faeaefe15b8c33d9120f97591dfdad212b0778e2b830b,"[""A government backed by Russia is accused of killing its own civilians. That applies not only to the current situation in Syria but to the 1999 situation in Kosovo. And as the New York Times reports, top US officials are keeping Kosovo very much in mind as they weigh their options. President Obama would likely never get the approval of the UN Security Council for a military response because of Russia's veto power. When Bill Clinton was in the same boat in 1999, he turned to NATO and got its blessing for 78 days of airstrikes. “It’s a step too far to say we’re drawing up legal justifications for an action, given that the president hasn’t made a decision,” a government official tells the Times. “But Kosovo, of course, is a precedent of something that is perhaps similar.” Obama was meeting today with national security aides to determine next steps if the US concludes that Bashar al-Assad used chemical weapons. (Assad in turn accused the rebels of doing the same today.) Meanwhile, the US Navy is keeping two destroyers positioned in the Mediterranean in case the green light is given for a cruise-missile attack, reports the Wall Street Journal.""]"," 

The news highlights a series of developments in the ongoing conflict in Syria and related international responses. The U.S. Navy has adjusted its military operations in the Mediterranean, postponing a port call in Naples, Italy, for a destroyer. This decision was made to keep the ship in striking distance of Syria, where tensions are high. Both destroyers are equipped with Tomahawk cruise missiles, which could be used in a potential military response to events in Syria. This move was not tied to specific orders from Washington, but reflects the heightened military readiness in the region.

Meanwhile, the Russian government has called on President Bashar al-Assad of Syria to allow United Nations investigators access to the area east of Damascus, where a recent attack occurred. However, U.S. and other foreign diplomats suggest that this call does not indicate a shift in Russia’s support for Assad or its opposition to punitive measures in the United Nations Security Council. Russia has placed the responsibility on Syria’s opposition forces to provide secure access to the site of the attack, and has accused the rebels of staging the incident as a provocation. 

Russian Foreign Ministry spokesman Aleksandr K. Lukashevich stated that the attack was likely a premeditated act by the rebels, citing online reports that criticized government troops. However, there is some confusion regarding the timing of the attack, as YouTube’s time-stamping system is based on California time, not the local time in Syria. The attack occurred early Wednesday in Syria, which would still be Tuesday in California for several hours.

Lukashevich also praised the Assad government for allowing Carla del Ponte, a U.N. commission member, to visit Syria and suggested that the Syrian opposition has not cooperated with the investigation. The Syrian government has not commented on the matter.

Additionally, U.S. intelligence agencies have reported that activity was detected at known chemical weapons sites prior to the attack, raising concerns that the attack may have been a premeditated act. These findings have been shared with CBS News, which cited administration officials in its reporting. The situation continues to escalate, with international tensions rising and the potential for further military action.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,626
3c382dfa0b8fe302ceead369a782680ad9e36897e99ee903,"[""Even though Ellen Pao lost her gender-discrimination suit against a former employer, she's still widely hailed as a hero for bringing the boys' club atmosphere of Silicon Valley under a microscope. But now she's got a tough choice on her hands: The venture-capital firm she sued, Kleiner Perkins Caufield & Byers, says she owes almost $1 million in legal fees—but it will drop its pursuit of the money if she doesn't appeal last month's ruling, reports the Wall Street Journal. Pao's attorneys say they will have a decision in a few weeks. Kleiner Perkins says it offered Pao about $1 million as a settlement before the trial began, but received no response from her legal team. Because of that offer, the company can now go after Pao for expensive witness fees, explains the New York Times. One factor that will surely weigh on the decision: A review of previous cases suggests that Pao has only a slim chance of winning on appeal, reports Reuters.""]"," 

In a high-profile gender discrimination case that captured significant attention in Silicon Valley, Ellen Pao, a former partner at venture capital firm Kleiner Perkins Caufield & Byers (KPCB), lost her lawsuit against the firm in March 2015. The case, which centered on allegations of gender bias and retaliation, led to a jury clearing KPCB of the claims. Following the verdict, KPCB has now sought to recover approximately $973,000 in legal costs, including expert witness fees, from Pao. 

KPCB has offered to waive its legal costs if Pao chooses not to appeal the decision. The firm’s spokeswoman, Christina Lee, stated that the company believes focusing on gender diversity outside of litigation would be more beneficial for women in technology. Pao’s legal team is currently considering this proposal. 

Pao, who is now the interim CEO of Reddit, had previously claimed that her career at KPCB declined after she ended a brief affair with a partner, and that she faced retaliation in a male-dominated environment. However, jurors reportedly focused on Pao’s increasingly negative performance reviews, which undermined her argument for promotion. 

The case has sparked broader discussions about gender inequality in the tech industry. KPCB’s legal strategy includes seeking reimbursement for witness fees, with some of the most significant expenses coming from expert testimony, such as the $92,700 paid to Harvard Business School professor Paul Gompers. 

KPCB had previously attempted to settle the case with Pao, offering her nearly $1 million in 2014, but Pao’s legal team did not respond. The firm is now seeking to recover the costs associated with the trial, which it claims totaled approximately $972,814. 

Legal experts have noted that KPCB’s approach to the case, including its request for reimbursement and its offer to drop the case in exchange for no appeal, is common in employment litigation. However, some have criticized the firm for appearing punitive, suggesting that a more conciliatory approach might have been more appropriate. 

The case has also highlighted the broader challenges faced by women in the tech industry, with Pao’s experience serving as a catalyst for ongoing conversations about gender diversity and workplace culture. As the case moves forward, the outcome will likely have implications for both Pao and KPCB, as well as for the broader tech community.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1166
cf88a8491dd60e29cc2556f7b7083eb1e90e7023afa242a2,"['Rush Limbaugh may be bleeding sponsors—one count now has the number fleeing his show up to 98—because of his ""slut"" comment, but Saturday Night Live had some suggestions last night about who might fill the advertising void. A few of the highlights, as per Mediaite: Misaki Dolphin Poppers: ""Start your day off right, with bits of dolphin."" Depends for Racists: ""If you pee a little every time you see a Mexican, you need Depends for Racists."" Schoder\'s fake rape whistles: ""Help is not on the way."" Syria Tourism Board: Because, ""Ah! No! There\'s nowhere to hide!""']","  

In recent news, the controversy surrounding Rush Limbaugh's comments on Sandra Fluke, a Georgetown University student, has led to significant backlash and a growing number of advertisers pulling their support from his radio show. This controversy, which centered on Limbaugh's misogynistic remarks about birth control, has sparked a broader movement among advertisers to distance themselves from programming that is perceived as offensive or controversial.  

As a result, 98 advertisers have reportedly informed Premiere Radio Networks, the syndicator of Limbaugh's show, that they wish to avoid advertising on his program or other similar shows. The list of affected advertisers includes major brands such as Ford, GM, Toyota, Allstate, Geico, Prudential, State Farm, McDonald's, and Subway. These companies are reportedly concerned about the negative sentiment associated with Limbaugh's content, which is described as likely to stir controversy among a small but vocal segment of the audience.  

The exodus of advertisers has not gone unnoticed. The online feed of Limbaugh's flagship station, WABC, has increasingly featured free public service announcements during his show, indicating a shift in the programming's commercial landscape.  

In addition to the advertiser backlash, the controversy has also found its way into popular culture. On *Saturday Night Live*, a sketch was created featuring Taran Killam as Limbaugh, highlighting the ongoing public and political discourse surrounding his comments. The sketch, while humorous, also underscored the growing public disapproval of Limbaugh's rhetoric.  

This situation reflects a broader trend in media and advertising, where public opinion and social responsibility are increasingly influencing corporate decisions. As the debate over free speech, political commentary, and corporate responsibility continues, the impact of Limbaugh's remarks and the subsequent advertiser response serves as a case study in the intersection of media, politics, and business.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,495
8ad91bc1637b400cca59acc79bd17b2f2946d969437362aa,"['""Any guy that can do a body-slam, he\'s my guy,"" President Trump shouted to a cheering Montana audience Thursday night as he simulated slamming someone to the ground, then noting, ""I shouldn\'t say that."" Trump was discussing Rep. Greg Gianforte, who assaulted Guardian reporter Ben Jacobs last year during the special election for the House seat vacated by Ryan Zinke, a misdemeanor assault to which he pleaded guilty and completed community service and an anger management class. Trump said after the incident, he feared Gianforte had blown his chance at the congressional seat. ""I said, \'Oh, this is terrible, he\'s gonna lose the election,\'"" Trump recounted. ""Then I said, \'Well, wait a minute—I know Montana pretty well. I think it might help him.\' And it did."" Trump was in Big Sky Country stumping for Matt Rosendale in his race for Democrat Jon Tester\'s Senate seat. Reaction came quickly: John Mulholland, US editor of the Guardian, put out a statement after the rally blasting Trump\'s words as ""an attack on the First Amendment,"" asking for an apology and adding, ""In the aftermath of the murder of Jamal Khashoggi, it runs the risk of inviting other assaults on journalists both here and across the world."" ABC News reports on what the Toronto Star\'s Daniel Dale calls the ""most significant"" and ""truly horrible"" moment in the rally: ""The president is gleefully applauding violence against a journalist."" Trump also praised Gianforte as ""smart"" and then advised the crowd to ""never wrestle him."" (Trump seems to acknowledge Khashoggi is dead.)']"," 

In a recent news cycle, several key events have unfolded across different political and social contexts. One of the most notable stories involves Greg Gianforte, the newly elected Montana congressman, who was involved in a controversial incident where he body-slammed a reporter, Ben Jacobs, during a campaign event. Gianforte pleaded guilty to a misdemeanor assault charge and was sentenced to a 180-day deferred sentence, 40 hours of community service, 20 hours of anger management, and a $300 fine. The judge opted for community service and anger management instead of jail time, as those convicted of assault are ineligible for work programs. Gianforte has since apologized to the journalist and pledged to donate $50,000 to the Committee to Protect Journalists, expressing hope that the incident could lead to positive change.

This incident has drawn significant attention, particularly from political figures. President Donald Trump, who had previously made light of the assault, continued to defend Gianforte, calling the incident a ""tremendous success"" and praising Gianforte as a ""great person"" and ""tough cookie."" Trump's comments have been widely criticized, with the White House Correspondents' Association condemning his remarks as a ""celebration of a violent act"" and an ""attack on the First Amendment."" The association emphasized that the president's comments represent a dangerous precedent that undermines the role of the press in a democratic society.

The incident also comes at a time of heightened political tension in Montana, where Trump is actively campaigning against Democratic Senator Jon Tester, who is running for re-election. Trump has made the issue of Tester's past actions, particularly his involvement in the controversy surrounding White House physician Ronny Jackson, a central part of his campaign. Despite Trump's efforts, Tester remains competitive in the race, and the election has become one of the most expensive in the state's history.

In addition to these political developments, there have been several tweets with location information, which are standard features of social media platforms. These tweets allow users to share their location data, which can be useful for various purposes, including sharing real-time updates or location-based content. However, users are also reminded that they can delete their location history if they choose to do so.

Overall, the news highlights the intersection of politics, media, and public accountability, with significant implications for both the individuals involved and the broader political landscape. The events underscore the importance of journalistic integrity, the role of the press in a democracy, and the responsibilities of public figures in upholding the values of respect and accountability.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1550
d85214d7a1d4e7baee46ea5ab26fbf01211116e0d19b9ee3,"['Superbugs such as MRSA are already bad enough. But it turns out that something can make them even nastier: cigarette smoke. Researchers found that antibiotic-resistant bacteria exposed to the smoke became more aggressive and far more difficult to kill, they explain at Eureka Alert. It\'s almost as if the smoke sets off an alarm that causes the bacteria to strengthen its defenses, explains the Union-Tribune of San Diego. Scientists made the discovery by exposing immune cells to two different batches of MRSA, one normal and one treated with cigarette smoke extract. The bigger the dose of smoke, the bigger the effect, notes Medical Daily. ""We already know that smoking cigarettes harms human respiratory and immune cells, and now we\'ve shown that, on the flipside, smoke can also stress out invasive bacteria and make them more aggressive,"" says lead author Laura Crotty Alexander of UC San Diego. It\'s a double-whammy: Smokers already have weakened immune systems that make them more susceptible to infectious diseases, and the smoke they inhale seems to make invading pathogens even more dangerous. In this study, the smoke helped MRSA survive longer and kill more mice with pneumonia. (The latest antibiotic-resistant bug to make headlines is a nasty stomach virus.)']"," Recent studies have revealed that cigarette smoke not only harms human health but also enhances the virulence of antibiotic-resistant bacteria, particularly MRSA (Methicillin-resistant Staphylococcus aureus). Researchers at the University of California, San Diego School of Medicine, led by Dr. Laura E. Crotty Alexander, have found that exposure to cigarette smoke extract significantly increases MRSA's resistance to the body's immune defenses.

In laboratory experiments, MRSA exposed to cigarette smoke showed increased resistance to reactive oxygen species, which are used by immune cells like macrophages to kill pathogens. Additionally, the bacteria became more resistant to antimicrobial peptides, which are part of the body's natural defense system. The study also found that MRSA exposed to cigarette smoke adhered more effectively to human cells, facilitating its invasion and survival.

The research team tested two groups of MRSA: one exposed to cigarette smoke extract and the other not. The smoke-exposed group was significantly more difficult for macrophages to eliminate. The effect was dose-dependent, with higher concentrations of smoke extract leading to greater resistance. This suggests that cigarette smoke alters the structure of MRSA's cell wall, making it more resilient to immune responses.

A similar study conducted a year earlier found that e-cigarette vapor also affects MRSA, but the effect was less pronounced compared to traditional cigarette smoke. The current study found that cigarette smoke caused a tenfold increase in surface changes to MRSA compared to e-cigarette vapor, making it a more significant risk factor.

The findings highlight a dual threat: cigarette smoke not only harms the smoker but also enhances the ability of MRSA to survive and cause disease. This adds another compelling reason for individuals to avoid smoking, as it may contribute to the spread and severity of bacterial infections.

The study, published in the journal *Infection and Immunity*, was supported in part by the U.S. Department of Veterans Affairs. It challenges the prevailing view that cigarette smoke primarily harms the smoker, suggesting instead that it may also strengthen the pathogen's ability to cause disease. The research underscores the importance of understanding the complex interactions between environmental factors and microbial resistance, particularly in the context of antibiotic-resistant bacteria like MRSA.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1487
3b5368b348fce578138b895df499567d7ca6eec71d0d9473,"['One of the most renowned hairstylists in Los Angeles was murdered on Monday by intruders who made their getaway in his Porsche, police say. Fabio Sementilli was stabbed several times and was found on his home\'s patio by his wife and daughter, CBS Los Angeles reports. Paramedics were called but the 49-year-old was bleeding profusely and died at the scene. Police say the Canadian-born hairstylist\'s 2008 Porsche 911 Carrera was missing from the scene and they believe it was stolen by two men who broke into the upscale Woodland Hills home and attacked Sementilli. Police aren\'t sure whether the murder was random or a targeted attack, the AP reports. Sementilli gained international recognition during his 30 years as a hairstylist and also served as an exec at companies including Wella, the Los Angeles Daily News reports. He was ""recognized as an exceptional stylist, educator, and visionary,"" Wella said in a statement that describes him as ""an icon in the hairdressing industry."" A post at Modern Salon says he was a VP of education for cosmetics company Coty, adding that he ""mentored tens of thousands of hairdressers with a hands-on approach either on a one-to-one basis or on a grander scale."" (This man was murdered just two months after President Obama commuted his sentence.)']"," The Tragic Death of Fabio Sementilli

On January 23, 2017, Fabio Sementilli, a renowned hairdresser and executive at Wella, was found dead in his Woodland Hills, Los Angeles home. The 49-year-old Canadian-born professional was discovered by his wife and daughters on the patio of his gated residence, where he had been stabbed multiple times in the face, neck, and upper body. Paramedics arrived shortly after 5 p.m. Monday, but Sementilli was already deceased at the scene. His body was found in a state of severe trauma, with significant blood loss.

The incident has sparked a homicide investigation by the Los Angeles Police Department (LAPD). Detectives are working to determine whether the attack was random or targeted. Sementilli's 2008 black Porsche 911 Carrera was also reported missing from his home, with paper license plates, suggesting a possible theft or escape by the perpetrators. The police believe two men may have entered the home and fled in the vehicle.

Neighbors reported hearing screams and commotion, with some describing the scene as horrifying. Security cameras in the neighborhood, including those from the Geyer residence across the street, are being reviewed for potential evidence. The neighborhood, known for its upscale nature, has seen an increase in crime, prompting residents to take precautions.

Sementilli was a prominent figure in the hairdressing industry, serving as Vice President of Education for Wella, a subsidiary of Coty Inc. He was known for his mentorship, leadership, and positive attitude. He had a significant impact on the industry, mentoring thousands of hairdressers and inspiring many with his philosophy on leadership and integrity. His quote, “Being a leader is not about age; instead, it’s all about attitude toward others,” reflects his approach to life and work.

Sementilli was also a passionate advocate for giving back to the community. He was the heart of Wella’s Hairdressers at Heart program, which aimed to support and uplift fellow professionals. His legacy includes numerous quotes that emphasize the importance of positivity, mentorship, and paying it forward.

The community and industry mourn the loss of a beloved figure. Friends and colleagues, including Eden Sassoon, daughter of Vidal Sassoon, have expressed their deep sorrow and admiration for Sementilli. His death has left a profound impact on the beauty and hairdressing world, with many remembering him as a mentor, friend, and icon.

The LAPD is urging anyone with information about the case to contact the Homicide Bureau at (","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,2237
6ad28d1ca4f136c6c60610ed1ccdacaf3a6708d9c74d68bb,"['Using methods borrowed from Google, a group of researchers has analyzed all Wikipedia pages and determined that, at least on the English language version of the site, Frank Sinatra is the world\'s most important person. Second place goes to Michael Jackson, and third to Pope Pius XII. When factoring in all 24 language editions of the online encyclopedia, the team found that Adolf Hitler ranked the most important person, while Michael Jackson was again second and Madonna third, reports the Guardian. ""Our analysis shows that most important historical figures across Wikipedia language editions are born in western countries after the 17th century, and are male,"" the authors write. The researchers combined two algorithms to reach these conclusions. First, Google\'s PageRank algorithm, which determines a page\'s importance based on how many other pages link to it. In using PageRank on Wikipedia, the most important person in the world was 18th-century Swedish naturalist Carl Linnaeus, likely because the pages of organism after organism link back to the ""father of taxonomy."" So the researchers added an algorithm called CheiRank, which determines importance based on the number of outgoing links, the thought being that an important person would himself be connected to other important people, things, and events. Using the two together—an approach they dubbed 2DRank—no one beat out Frank Sinatra on English pages or Adolf Hitler across all language versions. Last year, in a separate study analyzing academic references, one team deemed Karl Marx to be the world\'s most important scholar, according to the Smithsonian. (Click to read about one of Sinatra\'s quirks.)']"," A recent study led by Young-Ho Eom from the University of Toulouse analyzed Wikipedia's 24 major language editions to determine the most influential historical figures. The study used a method inspired by Google's PageRank algorithm, which measures the importance of web pages based on the number and quality of links pointing to them. The results were surprising and varied depending on the language edition of Wikipedia.

In the English-language edition, Frank Sinatra was ranked as the most important person, followed by Michael Jackson and Pope Pius XII. However, when the analysis was expanded to all 24 language editions, Adolf Hitler emerged as the most important figure, with Michael Jackson in second place and Madonna in third. The study highlighted a bias in Wikipedia's coverage, showing that most important historical figures are male, born in Western countries after the 17th century, and that each edition tends to highlight local figures.

The researchers also noted that the PageRank algorithm, while effective for web pages, produced odd results when applied to Wikipedia. Carl Linnaeus, the 18th-century Swedish naturalist, came out on top in the English edition, largely due to the vast number of scientific pages that link back to him. To address this quirk, the researchers used a second method called CheiRank, which measures the number of outgoing links from a page. Combining both methods into a 2DRank system, they arrived at a more balanced measure of influence.

In a separate study, the same team of researchers sought to identify the most influential thinker in the world. Using the same Wikipedia-based approach, they found that Carl Linnaeus again topped the list, outperforming even figures like Jesus, Hitler, and Newton. This was attributed to the extensive network of scientific names that ultimately link back to Linnaeus.

The study also touched on the importance of preserving online content, with the Internet Archive working to archive web pages and prevent broken links. This effort, known as ""No More 404,"" aims to ensure that historical and academic information remains accessible for future generations.

Overall, the research underscores the complex interplay between algorithmic influence, cultural bias, and the structure of online knowledge. It also highlights the need for critical engagement with digital resources, as the way information is presented and ranked can significantly shape our understanding of history and influence.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1414
