_id,dataset,all_classes,task,length,answers,predicted_answer,max_new_tokens,question,compression_ratio,language,answer_prefix
f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,,musique,10449,['Casa Loma'], The name of the castle in the city where the performers of Spirit If... became a band is Casa Loma.,52,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",1.0,en,Answer:
865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,,musique,12201,['Food Safety Modernization Act (FSMA)'], The Food and Drug Administration (FDA),52,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",1.0,en,Answer:
afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,,musique,11579,['Jennifer Connelly'], Jennifer Connelly,52,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",1.0,en,Answer:
38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,,musique,12238,['2005'], 2005,52,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",1.0,en,Answer:
046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,,musique,11691,['1970s'], 1982,52,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",1.0,en,Answer:
442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,,musique,11714,['Fort Davis'], Fort Davis,52,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",1.0,en,Answer:
c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,,musique,11417,"['Clatskanie' 'Clatskanie, Oregon']"," Yakima, Washington",52,"Question: What city was the author of What We Talk About When We Talk About love born in?
",1.0,en,Answer:
45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,,musique,12181,['Lacey Chabert'], Mike Henry,52,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",1.0,en,Answer:
0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,,musique,10333,['1986'], 1986,52,"Question: What year did the company that published Starship Command end?
",1.0,en,Answer:
ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,,musique,10868,['Lance Bottoms'], The mayor presiding now where Merrill Elam was born is Rusty Paul.,52,"Question: Who is the mayor presiding now where Merrill Elam was born?
",1.0,en,Answer:
ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,,musique,11207,['1986'], 1986,52,"Question: When did Burroughs Corporation merge to form a new corporation?
",1.0,en,Answer:
606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,,musique,10779,['January 2015'], 1946,52,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",1.0,en,Answer:
6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,,musique,12362,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']"," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break from British rule and promoting republican ideals.",52,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",1.0,en,Answer:
70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,,musique,11724,['Tom Hood' 'Thomas Hood'], Tom Hood,52,"Question: Who is Frances Freeling Broderip's sibling?
",1.0,en,Answer:
78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,,musique,12328,['General Edward Pakenham' 'Edward Pakenham'], Sir Edward Pakenham,52,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",1.0,en,Answer:
e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,,musique,10659,['average lifespan at 9.4 years'], 10.75 years,52,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",1.0,en,Answer:
554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,,musique,11479,['Karen Fairchild'], Luke Bryan and Karen Fairchild,52,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",1.0,en,Answer:
011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,,musique,11507,['Dottie Hinson'], Thelma Dickinson,52,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",1.0,en,Answer:
ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,,musique,12623,['Charles University'], Ernst Mach,52,"Question: Who is the employer of the person Mach's principle was named after?
",1.0,en,Answer:
b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,,musique,10966,['Francisco Guterres'], Francisco Guterres,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",1.0,en,Answer:
70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,,musique,12182,['22'], 0,52,"Question: How many times did the plague occur in the city where Flora's painter died?
",1.0,en,Answer:
