question,answers,predicted_answer,task,all_classes,max_new_tokens,compression_ratio,dataset,_id,answer_prefix,language,length
"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",['Françoise Hardy'], Jacques Dutronc,2wikimqa,,52,1.0,2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,Answer:,en,5091
"Question: Who is the spouse of the director of film Emergency Wedding?
",['Ona Munson'], Queen Sophia Magdalena of Denmark,2wikimqa,,52,1.0,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,Answer:,en,10444
"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","['Archibald Acheson, 2nd Earl of Gosford']"," Archibald Acheson, 4th Earl of Gosford's paternal grandfather is Arthur Acheson, 1st Earl of Gosford.",2wikimqa,,52,1.0,2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,Answer:,en,4383
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",['Yi Jiang'], Queen Yi Jiang,2wikimqa,,52,1.0,2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,Answer:,en,4142
"Question: Was Dudley Russell or Juan René Serrano born first?
",['Dudley Russell']," Juan René Serrano

Answer: Dudley Russell

Answer: Juan René Serrano

Answer: Dudley Russell

Answer: Juan René Serrano

Answer: Dudley Russell

Answer: Juan René Serrano

Answer: Dudley",2wikimqa,,52,1.0,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,Answer:,en,4526
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",['No Trees In The Street'], No Trees In The Street,2wikimqa,,52,1.0,2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,Answer:,en,7162
"Question: What is the place of birth of the director of film Sweepstakes (Film)?
","['Oklahoma City, Oklahoma']", The place of birth of the director of film Sweepstakes (Film) is not mentioned in the given passages.,2wikimqa,,52,1.0,2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,Answer:,en,3277
"Question: Which award the director of film Lady Magdalene'S got?
",['Prometheus Award']," The director of film Lady Magdalene's got the ""Best Cutting Edge Film"" award at the 2008 San Diego Film Festival.",2wikimqa,,52,1.0,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,Answer:,en,3529
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",['1234']," The question is about when Thomas of Galloway (Bastard)'s father died. However, the provided passages do not contain information about Thomas of Galloway (Bastard) or his father's death. Therefore, the answer cannot be determined",2wikimqa,,52,1.0,2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,Answer:,en,9182
"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",['Charlotte Amalie of Hesse-Kassel'], Queen of Denmark and Norway,2wikimqa,,52,1.0,2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,Answer:,en,5695
"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",['Madrid'], Spain,2wikimqa,,52,1.0,2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,Answer:,en,2868
"Question: Where was the husband of Maude Smith born?
","['Toronto, Ontario']", Where was the husband of Maude Smith born?,2wikimqa,,52,1.0,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,Answer:,en,3366
"Question: Where did Rameshwari Nehru's husband graduate from?
",['Oxford'], Oxford University,2wikimqa,,52,1.0,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,Answer:,en,4103
