answer_prefix,task,predicted_answer,all_classes,answers,length,question,dataset,language,_id,compression_ratio,max_new_tokens
Answer:,2wikimqa," Gyulafehérvár, Transylvania",,['Ozalj'],4696,"Question: Where was the wife of Francis I Rákóczi born?
",2wikimqa,en,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,0.5,52
Answer:,2wikimqa, St. Elizabeth,,['John the Baptist'],4776,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",2wikimqa,en,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,0.5,52
Answer:,2wikimqa," The director of film Man at Bath is Christophe Honoré, who works in France.",,['Cahiers du cinéma'],4274,"Question: Where does the director of film Man At Bath work at?
",2wikimqa,en,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,0.5,52
Answer:,2wikimqa, No.,,['no'],8125,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",2wikimqa,en,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,0.5,52
Answer:,2wikimqa, c. 1532,,['1510'],4621,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",2wikimqa,en,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,0.5,52
Answer:,2wikimqa," Lewis Watson, 1st Earl of Rockingham",,['Edward Watson'],4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa,en,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,0.5,52
Answer:,2wikimqa, 1220,,['16 September 1360'],5001,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",2wikimqa,en,048e82b64b5651b74d452db7151c2110a718128dfd12a774,0.5,52
Answer:,2wikimqa, Alboin,,['Cunimund'],7639,"Question: Who is Helmichis's father-in-law?
",2wikimqa,en,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,0.5,52
Answer:,2wikimqa," Helena Carroll's father, Paul Vincent Carroll, studied at St Patrick's College, Dublin.",,"[""St Patrick's College""]",3964,"Question: Where did Helena Carroll's father study?
",2wikimqa,en,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,0.5,52
Answer:,2wikimqa, Bob Jones University.,,['Bob Jones University'],5162,"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa,en,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,0.5,52
Answer:,2wikimqa, The Secret Invasion,,['The House Of The Seven Hawks'],10338,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",2wikimqa,en,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,0.5,52
Answer:,2wikimqa," Marie of Brabant, Duchess of Brabant",,['Marie of Hohenstaufen'],3596,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",2wikimqa,en,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,0.5,52
Answer:,2wikimqa, William Busac,,"['Guy II, Count of Soissons']",1280,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",2wikimqa,en,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,0.5,52
Answer:,2wikimqa, 26 April 1872,,['26 April 1872'],3432,"Question: When did William Le Poer Trench's father die?
",2wikimqa,en,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,0.5,52
Answer:,2wikimqa, United States,,['America'],4442,"Question: Which country the director of film Renegade Force is from?
",2wikimqa,en,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,0.5,52
Answer:,2wikimqa, Larry Parks,,['Ona Munson'],10444,"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa,en,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,0.5,52
