predicted_answer,compression_ratio,length,question,dataset,_id,answers,max_new_tokens,task,all_classes,language,answer_prefix
 Charles L. Clifford,1.0,11525,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,['Charles L. Clifford'],52,hotpotqa,,en,Answer:
 Lowell,1.0,11935,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,['Norman'],52,hotpotqa,,en,Answer:
 Jupiter,1.0,11879,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,['Sun'],52,hotpotqa,,en,Answer:
 On film.,1.0,9865,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,['erotic thriller film'],52,hotpotqa,,en,Answer:
 Pleiospilos,1.0,1267,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,['Pleiospilos'],52,hotpotqa,,en,Answer:
 2013,1.0,7877,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,['2013'],52,hotpotqa,,en,Answer:
 The Rebirth,1.0,6021,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,['The Rebirth'],52,hotpotqa,,en,Answer:
" October 13, 1980",1.0,12090,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"['October 13, 1980']",52,hotpotqa,,en,Answer:
 Cartoon Network,1.0,11381,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,['Betty Cohen'],52,hotpotqa,,en,Answer:
 Number 5,1.0,6961,"Question: Finally includes the song that peaked at what on the US Hot 100
",hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,['number five'],52,hotpotqa,,en,Answer:
 The passage does not provide information about other areas that share a common deer species with the forests of Mara and Mondrem.,1.0,11852,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",52,hotpotqa,,en,Answer:
 2000,1.0,8651,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,['2000 Summer Olympic Games'],52,hotpotqa,,en,Answer:
 Mariano Campodónico,1.0,4109,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,['Claudio Javier López'],52,hotpotqa,,en,Answer:
 Ronald Reagan,1.0,12697,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,['George H. W. Bush'],52,hotpotqa,,en,Answer:
 Talk That Talk,1.0,10290,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"['""Talk That Talk""']",52,hotpotqa,,en,Answer:
